home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.36300000000000004,0.025,0.338,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0268
0.983,0.983,0.0,0,0,0,0.0,0,0,0.0,0.1783,0.0,0.3957
0.776,0.776,0.0,0,0,0,0.0,0,0,0.0,0.2019,0.0,0.0665
0.737,0.737,0.0,0,0,0,0.0,0,0,0.0,0.2191,0.0,0.0263
1.486,1.486,0.0,0,0,0,0.0,0,0,0.0,0.6874,0.0,0.3822
1.218,1.218,0.0,0,0,0,0.0,0,0,0.0,0.6711,0.0,0.1923
1.056,1.056,0.0,0,0,0,0.0,0,0,0.0,0.6611,0.0,0.08
0.945,0.945,0.0,0,0,0,0.0,0,0,0.0,0.593,0.0,0.0759
0.229,0.229,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.185,0.185,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.168,0.168,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.203,0.203,0.0,0,0,0,0.0,0,0,0.0,0.0462,0.0,0.0263
0.309,0.309,0.0,0,0,0,0.0,0,0,0.0,0.1564,0.0,0.0263
0.383,0.383,0.0,0,0,0,0.0,0,0,0.0,0.2228,0.0,0.0277
0.448,0.448,0.0,0,0,0,0.0,0,0,0.0,0.2639,0.0,0.0281
0.544,0.544,0.0,0,0,0,0.0,0,0,0.0,0.292,0.0,0.0288
0.623,0.498,0.125,0,0,0,0.0,0,0,0.0,0.3139,0.0,0.0262
0.678,0.0,0.678,0,0,0,1.99,0,0,0.0,0.332,0.0,0.0344
1.094,0.0,1.094,0,0,0,2.704,0,0,0.0,0.3478,0.0,0.4096
1.704,0.0,1.704,0,0,0,2.713,0,0,0.0,0.639,0.0,0.7262
0.989,0.387,0.602,0,0,0,0.0,0,0,0.0,0.6415,0.0,0.0
0.346,0.0,0.346,0,0,0,1.144,0,0,0.0,0.0,0.0,0.0
0.327,0.0,0.327,0,0,0,0.232,0,0,0.0,0.0,0.0,0.0
0.328,0.0,0.328,0,0,0,0.674,0,0,0.0,0.0,0.0,0.0
0.336,0.0,0.336,0,0,0,0.369,0,0,0.0,0.0,0.0,0.0
0.503,0.503,0.0,0,0,0,0.0,0,0,0.0,0.0943,0.0,0.0
1.194,1.194,0.0,0,0,0,0.0,0,0,0.0,0.587,0.0,0.1
0.518,0.518,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0266
0.673,0.673,0.0,0,0,0,0.0,0,0,0.0,0.1223,0.0,0.1341
1.362,1.362,0.0,0,0,0,0.0,0,0,0.0,0.5879,0.0,0.4188
1.76,1.76,0.0,0,0,0,0.0,0,0,0.0,0.6516,0.0,0.7932
0.851,0.851,0.0,0,0,0,0.0,0,0,0.0,0.5746,0.0,0.0
0.203,0.203,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.142,0.142,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.177,0.177,0.0,0,0,0,0.0,0,0,0.0,0.0471,0.0,0.0
0.231,0.231,0.0,0,0,0,0.0,0,0,0.0,0.1048,0.0,0.0
0.272,0.272,0.0,0,0,0,0.0,0,0,0.0,0.1395,0.0,0.0
0.319,0.319,0.0,0,0,0,0.0,0,0,0.0,0.1629,0.0,0.0
0.42,0.42,0.0,0,0,0,0.0,0,0,0.0,0.1974,0.0,0.0
0.491,0.433,0.058,0,0,0,0.0,0,0,0.0,0.1859,0.0,0.0228
1.2349999999999999,1.194,0.041,0,0,0,0.0,0,0,0.0,0.637,0.0,0.287
1.393,0.17,1.223,0,0,0,0.0,0,0,0.0,0.6463,0.0,0.4093
1.591,0.955,0.636,0,0,0,0.0,0,0,0.0,0.5939,0.0,0.6583
0.347,0.096,0.251,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.347,0.169,0.178,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.327,0.0,0.327,0,0,0,0.022,0,0,0.0,0.0,0.0,0.0
0.383,0.157,0.226,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0549
0.402,0.336,0.066,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0661
0.435,0.435,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0258
0.666,0.666,0.0,0,0,0,0.0,0,0,0.0,0.105,0.0,0.0541
0.789,0.789,0.0,0,0,0,0.0,0,0,0.0,0.1567,0.0,0.1408
0.672,0.672,0.0,0,0,0,0.0,0,0,0.0,0.1808,0.0,0.0755
0.578,0.578,0.0,0,0,0,0.0,0,0,0.0,0.1975,0.0,0.0256
0.549,0.549,0.0,0,0,0,0.0,0,0,0.0,0.2088,0.0,0.0255
0.946,0.946,0.0,0,0,0,0.0,0,0,0.0,0.6446,0.0,0.0255
0.871,0.871,0.0,0,0,0,0.0,0,0,0.0,0.6431,0.0,0.0254
0.817,0.817,0.0,0,0,0,0.0,0,0,0.0,0.6336,0.0,0.0254
0.795,0.795,0.0,0,0,0,0.0,0,0,0.0,0.6274,0.0,0.0254
0.156,0.156,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
0.151,0.151,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0253
0.206,0.206,0.0,0,0,0,0.0,0,0,0.0,0.0481,0.0,0.0253
0.775,0.775,0.0,0,0,0,0.0,0,0,0.0,0.5933,0.0,0.0253
0.849,0.849,0.0,0,0,0,0.0,0,0,0.0,0.6009,0.0,0.0253
0.911,0.711,0.2,0,0,0,0.0,0,0,0.0,0.6027,0.0,0.0253
0.453,0.0,0.453,0,0,0,1.135,0,0,0.0,0.1149,0.0,0.0271
0.372,0.0,0.372,0,0,0,3.962,0,0,0.0,0.0,0.0,0.0349
1.016,0.0,1.016,0,0,0,2.401,0,0,0.0,0.6509,0.0,0.0253
0.717,0.0,0.717,0,0,0,4.475,0,0,0.0,0.3437,0.0,0.0253
0.372,0.0,0.372,0,0,0,4.611,0,0,0.0,0.0,0.0,0.0253
0.375,0.0,0.375,0,0,0,4.044,0,0,0.0,0.0,0.0,0.0482
0.354,0.0,0.354,0,0,0,3.086,0,0,0.0,0.0,0.0,0.0254
0.461,0.0,0.461,0,0,0,1.435,0,0,0.0,0.0775,0.0,0.047
0.588,0.588,0.0,0,0,0,0.0,0,0,0.0,0.1537,0.0,0.0254
0.738,0.738,0.0,0,0,0,0.0,0,0,0.0,0.2022,0.0,0.0287
0.861,0.861,0.0,0,0,0,0.0,0,0,0.0,0.2071,0.0,0.1616
0.663,0.663,0.0,0,0,0,0.0,0,0,0.0,0.2216,0.0,0.0257
0.614,0.614,0.0,0,0,0,0.0,0,0,0.0,0.2333,0.0,0.0253
0.585,0.585,0.0,0,0,0,0.0,0,0,0.0,0.2444,0.0,0.0253
0.644,0.644,0.0,0,0,0,0.0,0,0,0.0,0.2373,0.0,0.1304
0.472,0.472,0.0,0,0,0,0.0,0,0,0.0,0.2435,0.0,0.0256
0.432,0.432,0.0,0,0,0,0.0,0,0,0.0,0.2483,0.0,0.0253
0.86,0.86,0.0,0,0,0,0.0,0,0,0.0,0.2306,0.0,0.4877
0.98,0.98,0.0,0,0,0,0.0,0,0,0.0,0.2551,0.0,0.5945
1.118,1.118,0.0,0,0,0,0.0,0,0,0.0,0.6639,0.0,0.3279
0.979,0.979,0.0,0,0,0,0.0,0,0,0.0,0.4934,0.0,0.3532
0.578,0.578,0.0,0,0,0,0.0,0,0,0.0,0.4182,0.0,0.0035
1.249,1.249,0.0,0,0,0,0.0,0,0,0.0,0.3624,0.0,0.6643
0.978,0.0,0.978,0,0,0,0.345,0,0,0.0,0.3424,0.0,0.3528
1.018,0.0,1.018,0,0,0,2.046,0,0,0.0,0.3338,0.0,0.3733
0.337,0.0,0.337,0,0,0,3.851,0,0,0.0,0.0,0.0,0.0
0.338,0.0,0.338,0,0,0,4.489,0,0,0.0,0.0,0.0,0.0
0.348,0.0,0.348,0,0,0,4.684,0,0,0.0,0.0,0.0,0.0
0.346,0.0,0.346,0,0,0,3.78,0,0,0.0,0.0,0.0,0.0
1.298,0.0,1.298,0,0,0,1.627,0,0,0.0,0.7471,0.0,0.2238
0.453,0.0,0.453,0,0,0,1.083,0,0,0.0,0.0,0.0,0.1247
0.336,0.0,0.336,0,0,0,0.186,0,0,0.0,0.0,0.0,0.0
0.466,0.466,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0573
0.532,0.532,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.584,0.584,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0924
0.514,0.514,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0981
1.088,1.088,0.0,0,0,0,0.0,0,0,0.0,0.7064,0.0,0.0269
0.34,0.34,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0251
0.329,0.329,0.0,0,0,0,0.0,0,0,0.0,0.0282,0.0,0.0251
0.389,0.389,0.0,0,0,0,0.0,0,0,0.0,0.1612,0.0,0.0251
0.412,0.412,0.0,0,0,0,0.0,0,0,0.0,0.2263,0.0,0.0251
0.598,0.598,0.0,0,0,0,0.0,0,0,0.0,0.2749,0.0,0.1795
0.464,0.464,0.0,0,0,0,0.0,0,0,0.0,0.2918,0.0,0.0405
0.456,0.456,0.0,0,0,0,0.0,0,0,0.0,0.3045,0.0,0.0252
0.511,0.511,0.0,0,0,0,0.0,0,0,0.0,0.3149,0.0,0.0632
0.745,0.745,0.0,0,0,0,0.0,0,0,0.0,0.3537,0.0,0.2332
0.58,0.58,0.0,0,0,0,0.0,0,0,0.0,0.3269,0.0,0.0261
0.891,0.837,0.054,0,0,0,0.0,0,0,0.0,0.3791,0.0,0.2208
0.743,0.222,0.521,0,0,0,0.0,0,0,0.0,0.3399,0.0,0.0788
0.875,0.822,0.053,0,0,0,0.0,0,0,0.0,0.3518,0.0,0.1686
1.138,0.0,1.138,0,0,0,0.787,0,0,0.0,0.3515,0.0,0.4274
1.8530000000000002,1.201,0.652,0,0,0,0.0,0,0,0.0,0.7198,0.0,0.7644
0.418,0.0,0.418,0,0,0,0.455,0,0,0.0,0.0,0.0,0.052
0.546,0.421,0.125,0,0,0,0.0,0,0,0.0,0.2018,0.0,0.0
1.017,0.613,0.404,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6732
0.352,0.265,0.087,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.623,0.623,0.0,0,0,0,0.0,0,0,0.0,0.1493,0.0,0.0507
1.373,1.373,0.0,0,0,0,0.0,0,0,0.0,0.1801,0.0,0.672
1.035,1.035,0.0,0,0,0,0.0,0,0,0.0,0.1894,0.0,0.3405
0.974,0.974,0.0,0,0,0,0.0,0,0,0.0,0.1961,0.0,0.3483
0.569,0.569,0.0,0,0,0,0.0,0,0,0.0,0.2007,0.0,0.0
0.923,0.923,0.0,0,0,0,0.0,0,0,0.0,0.2215,0.0,0.3726
1.163,1.163,0.0,0,0,0,0.0,0,0,0.0,0.2574,0.0,0.6178
0.794,0.794,0.0,0,0,0,0.0,0,0,0.0,0.2561,0.0,0.3296
1.278,1.278,0.0,0,0,0,0.0,0,0,0.0,0.7631,0.0,0.3536
1.062,1.062,0.0,0,0,0,0.0,0,0,0.0,0.5607,0.0,0.3574
0.131,0.131,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.126,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.801,0.801,0.0,0,0,0,0.0,0,0,0.0,0.6579,0.0,0.0098
1.047,1.047,0.0,0,0,0,0.0,0,0,0.0,0.4869,0.0,0.4019
0.603,0.603,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3756
0.652,0.0,0.652,0,0,0,0.416,0,0,0.0,0.3611,0.0,0.0
0.459,0.0,0.459,0,0,0,2.327,0,0,0.0,0.0,0.0,0.1349
0.381,0.022,0.359,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0259
1.4769999999999999,0.943,0.534,0,0,0,0.0,0,0,0.0,0.7108,0.0,0.4067
0.7060000000000001,0.034,0.672,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3368
0.366,0.0,0.366,0,0,0,0.337,0,0,0.0,0.0,0.0,0.0
0.344,0.0,0.344,0,0,0,0.319,0,0,0.0,0.0,0.0,0.0
0.344,0.118,0.226,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.352,0.293,0.059,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.997,0.997,0.0,0,0,0,0.0,0,0,0.0,0.1378,0.0,0.4358
1.434,1.434,0.0,0,0,0,0.0,0,0,0.0,0.1679,0.0,0.7446
1.053,1.053,0.0,0,0,0,0.0,0,0,0.0,0.1818,0.0,0.3657
1.19,1.19,0.0,0,0,0,0.0,0,0,0.0,0.3788,0.0,0.3814
1.44,1.44,0.0,0,0,0,0.0,0,0,0.0,0.7031,0.0,0.368
0.51,0.51,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1811
0.938,0.938,0.0,0,0,0,0.0,0,0,0.0,0.6503,0.0,0.0
0.209,0.209,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.184,0.184,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
0.194,0.194,0.0,0,0,0,0.0,0,0,0.0,0.0261,0.0,0.0256
0.25,0.25,0.0,0,0,0,0.0,0,0,0.0,0.0943,0.0,0.0255
0.288,0.288,0.0,0,0,0,0.0,0,0,0.0,0.1365,0.0,0.0255
0.323,0.323,0.0,0,0,0,0.0,0,0,0.0,0.1656,0.0,0.0255
0.368,0.368,0.0,0,0,0,0.0,0,0,0.0,0.1861,0.0,0.0255
0.887,0.887,0.0,0,0,0,0.0,0,0,0.0,0.1991,0.0,0.4656
1.6700000000000002,1.616,0.054,0,0,0,0.0,0,0,0.0,0.7336,0.0,0.6538
1.203,0.0,1.203,0,0,0,0.873,0,0,0.0,0.5559,0.0,0.3358
1.135,0.0,1.135,0,0,0,0.821,0,0,0.0,0.4326,0.0,0.3654
0.748,0.0,0.748,0,0,0,2.502,0,0,0.0,0.0788,0.0,0.33
0.348,0.0,0.348,0,0,0,3.51,0,0,0.0,0.0,0.0,0.0
0.706,0.0,0.706,0,0,0,3.014,0,0,0.0,0.0,0.0,0.3592
1.581,0.0,1.581,0,0,0,1.282,0,0,0.0,0.6594,0.0,0.5945
1.208,0.0,1.208,0,0,0,1.408,0,0,0.0,0.5568,0.0,0.3228
0.689,0.0,0.689,0,0,0,0.09,0,0,0.0,0.0,0.0,0.3523
0.774,0.774,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3652
0.812,0.812,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3052
0.492,0.492,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.416,0.416,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.355,0.355,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.171,1.171,0.0,0,0,0,0.0,0,0,0.0,0.6711,0.0,0.1845
1.367,1.367,0.0,0,0,0,0.0,0,0,0.0,0.6876,0.0,0.4028
0.203,0.203,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.142,0.142,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.196,0.196,0.0,0,0,0,0.0,0,0,0.0,0.0446,0.0,0.0252
0.265,0.265,0.0,0,0,0,0.0,0,0,0.0,0.1074,0.0,0.0252
0.327,0.327,0.0,0,0,0,0.0,0,0,0.0,0.1459,0.0,0.0252
0.836,0.836,0.0,0,0,0,0.0,0,0,0.0,0.1676,0.0,0.4453
1.705,1.447,0.258,0,0,0,0.0,0,0,0.0,0.7187,0.0,0.7034
1.256,0.0,1.256,0,0,0,0.654,0,0,0.0,0.5616,0.0,0.3835
1.219,0.0,1.219,0,0,0,2.069,0,0,0.0,0.5005,0.0,0.3809
0.679,0.0,0.679,0,0,0,2.386,0,0,0.0,0.0,0.0,0.3395
0.348,0.0,0.348,0,0,0,2.732,0,0,0.0,0.0,0.0,0.0
0.347,0.0,0.347,0,0,0,2.237,0,0,0.0,0.0,0.0,0.0
0.328,0.0,0.328,0,0,0,2.229,0,0,0.0,0.0,0.0,0.0
0.328,0.0,0.328,0,0,0,1.276,0,0,0.0,0.0,0.0,0.0
0.336,0.0,0.336,0,0,0,0.662,0,0,0.0,0.0,0.0,0.0
0.409,0.409,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.507,0.507,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.517,0.517,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0251
0.459,0.459,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0425
0.779,0.779,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4242
2.038,2.038,0.0,0,0,0,0.0,0,0,0.0,0.9454,0.0,0.7772
0.276,0.276,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.203,0.203,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.176,0.176,0.0,0,0,0,0.0,0,0,0.0,0.0336,0.0,0.0
0.779,0.779,0.0,0,0,0,0.0,0,0,0.0,0.6491,0.0,0.0
0.126,0.126,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.288,0.288,0.0,0,0,0,0.0,0,0,0.0,0.156,0.0,0.0
0.39,0.39,0.0,0,0,0,0.0,0,0,0.0,0.234,0.0,0.0
0.506,0.506,0.0,0,0,0,0.0,0,0,0.0,0.283,0.0,0.0
0.472,0.241,0.231,0,0,0,0.0,0,0,0.0,0.1893,0.0,0.0
0.586,0.0,0.586,0,0,0,0.174,0,0,0.0,0.2047,0.0,0.0704
1.136,0.0,1.136,0,0,0,1.135,0,0,0.0,0.663,0.0,0.136
1.155,0.0,1.155,0,0,0,2.124,0,0,0.0,0.6795,0.0,0.1369
0.73,0.0,0.73,0,0,0,0.844,0,0,0.0,0.2041,0.0,0.1778
0.373,0.0,0.373,0,0,0,1.662,0,0,0.0,0.0,0.0,0.0254
1.432,1.163,0.269,0,0,0,0.0,0,0,0.0,0.9443,0.0,0.161
0.354,0.09,0.264,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.398,0.244,0.154,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0623
0.434,0.434,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.025
0.61,0.61,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1027
0.68,0.68,0.0,0,0,0,0.0,0,0,0.0,0.0932,0.0,0.0954
0.648,0.648,0.0,0,0,0,0.0,0,0,0.0,0.1505,0.0,0.081
0.567,0.567,0.0,0,0,0,0.0,0,0,0.0,0.1868,0.0,0.0248
0.958,0.958,0.0,0,0,0,0.0,0,0,0.0,0.1835,0.0,0.459
0.832,0.832,0.0,0,0,0,0.0,0,0,0.0,0.1817,0.0,0.3737
1.406,1.406,0.0,0,0,0,0.0,0,0,0.0,0.6288,0.0,0.575
0.967,0.967,0.0,0,0,0,0.0,0,0,0.0,0.4867,0.0,0.322
0.913,0.913,0.0,0,0,0,0.0,0,0,0.0,0.4251,0.0,0.346
0.886,0.886,0.0,0,0,0,0.0,0,0,0.0,0.3846,0.0,0.3713
0.5,0.5,0.0,0,0,0,0.0,0,0,0.0,0.3743,0.0,0.0
0.213,0.213,0.0,0,0,0,0.0,0,0,0.0,0.0804,0.0,0.0
0.156,0.156,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.223,0.223,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.28300000000000003,0.248,0.035,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.511,0.307,0.204,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1997
0.544,0.06,0.484,0,0,0,0.0,0,0,0.0,0.1012,0.0,0.1064
0.92,0.875,0.045,0,0,0,0.0,0,0,0.0,0.2202,0.0,0.3611
1.108,0.799,0.309,0,0,0,0.0,0,0,0.0,0.2926,0.0,0.4681
1.3780000000000001,1.274,0.104,0,0,0,0.0,0,0,0.0,0.3744,0.0,0.6574
1.065,0.756,0.309,0,0,0,0.0,0,0,0.0,0.4068,0.0,0.331
1.3279999999999998,1.126,0.202,0,0,0,0.0,0,0,0.0,0.6485,0.0,0.3508
1.344,0.179,1.165,0,0,0,0.0,0,0,0.0,0.6461,0.0,0.3613
1.366,1.366,0.0,0,0,0,0.0,0,0,0.0,0.6457,0.0,0.311
1.158,1.158,0.0,0,0,0,0.0,0,0,0.0,0.6509,0.0,0.0
0.492,0.492,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.543,0.543,0.0,0,0,0,0.0,0,0,0.0,0.1176,0.0,0.0093
0.769,0.769,0.0,0,0,0,0.0,0,0,0.0,0.2305,0.0,0.1833
1.191,1.191,0.0,0,0,0,0.0,0,0,0.0,0.6461,0.0,0.2297
0.462,0.462,0.0,0,0,0,0.0,0,0,0.0,0.1548,0.0,0.0306
0.469,0.469,0.0,0,0,0,0.0,0,0,0.0,0.2416,0.0,0.0247
0.47,0.47,0.0,0,0,0,0.0,0,0,0.0,0.2865,0.0,0.0247
0.479,0.479,0.0,0,0,0,0.0,0,0,0.0,0.3123,0.0,0.0247
0.483,0.483,0.0,0,0,0,0.0,0,0,0.0,0.3283,0.0,0.0247
0.489,0.489,0.0,0,0,0,0.0,0,0,0.0,0.3386,0.0,0.0247
0.503,0.503,0.0,0,0,0,0.0,0,0,0.0,0.3458,0.0,0.0247
1.025,1.025,0.0,0,0,0,0.0,0,0,0.0,0.4216,0.0,0.4478
1.399,1.399,0.0,0,0,0,0.0,0,0,0.0,0.4776,0.0,0.6986
1.281,1.281,0.0,0,0,0,0.0,0,0,0.0,0.6284,0.0,0.3696
0.9390000000000001,0.614,0.325,0,0,0,0.0,0,0,0.0,0.6276,0.0,0.0
1.029,0.72,0.309,0,0,0,0.0,0,0,0.0,0.6291,0.0,0.0624
1.097,0.0,1.097,0,0,0,0.721,0,0,0.0,0.6332,0.0,0.1249
0.442,0.0,0.442,0,0,0,0.598,0,0,0.0,0.0686,0.0,0.0257
0.709,0.0,0.709,0,0,0,0.633,0,0,0.0,0.2107,0.0,0.1509
0.655,0.0,0.655,0,0,0,0.024,0,0,0.0,0.262,0.0,0.0658
0.7090000000000001,0.54,0.169,0,0,0,0.0,0,0,0.0,0.2975,0.0,0.0831
1.107,0.99,0.117,0,0,0,0.0,0,0,0.0,0.3579,0.0,0.4124
1.249,1.249,0.0,0,0,0,0.0,0,0,0.0,0.4038,0.0,0.436
1.799,1.799,0.0,0,0,0,0.0,0,0,0.0,0.6149,0.0,0.677
1.473,1.473,0.0,0,0,0,0.0,0,0,0.0,0.6154,0.0,0.3658
1.402,1.402,0.0,0,0,0,0.0,0,0,0.0,0.611,0.0,0.3748
1.303,1.303,0.0,0,0,0,0.0,0,0,0.0,0.6111,0.0,0.3368
0.92,0.92,0.0,0,0,0,0.0,0,0,0.0,0.6049,0.0,0.0
1.522,1.522,0.0,0,0,0,0.0,0,0,0.0,0.5964,0.0,0.6492
1.134,1.134,0.0,0,0,0,0.0,0,0,0.0,0.584,0.0,0.3479
1.092,1.092,0.0,0,0,0,0.0,0,0,0.0,0.5739,0.0,0.357
0.714,0.714,0.0,0,0,0,0.0,0,0,0.0,0.571,0.0,0.0
0.696,0.696,0.0,0,0,0,0.0,0,0,0.0,0.5648,0.0,0.0
0.676,0.676,0.0,0,0,0,0.0,0,0,0.0,0.5493,0.0,0.0
0.669,0.669,0.0,0,0,0,0.0,0,0,0.0,0.5351,0.0,0.0
1.003,1.003,0.0,0,0,0,0.0,0,0,0.0,0.5262,0.0,0.3187
1.365,1.365,0.0,0,0,0,0.0,0,0,0.0,0.5136,0.0,0.6247
1.137,1.137,0.0,0,0,0,0.0,0,0,0.0,0.5101,0.0,0.3358
1.196,0.778,0.418,0,0,0,0.0,0,0,0.0,0.5151,0.0,0.3561
1.15,0.134,1.016,0,0,0,0.0,0,0,0.0,0.5336,0.0,0.2617
0.909,0.661,0.248,0,0,0,0.0,0,0,0.0,0.5494,0.0,0.0
1.022,0.19,0.832,0,0,0,0.0,0,0,0.0,0.557,0.0,0.0964
1.69,0.0,1.69,0,0,0,2.937,0,0,0.0,0.5702,0.0,0.7533
1.1520000000000001,0.6,0.552,0,0,0,0.0,0,0,0.0,0.5764,0.0,0.2313
0.402,0.0,0.402,0,0,0,2.682,0,0,0.0,0.0585,0.0,0.0
0.504,0.0,0.504,0,0,0,1.009,0,0,0.0,0.152,0.0,0.0
0.666,0.666,0.0,0,0,0,0.0,0,0,0.0,0.2428,0.0,0.0
0.806,0.806,0.0,0,0,0,0.0,0,0,0.0,0.2843,0.0,0.0
1.024,1.024,0.0,0,0,0,0.0,0,0,0.0,0.3927,0.0,0.1264
1.709,1.709,0.0,0,0,0,0.0,0,0,0.0,0.473,0.0,0.8067
0.868,0.868,0.0,0,0,0,0.0,0,0,0.0,0.5,0.0,0.0
0.877,0.877,0.0,0,0,0,0.0,0,0,0.0,0.548,0.0,0.0
0.832,0.832,0.0,0,0,0,0.0,0,0,0.0,0.5441,0.0,0.0
0.746,0.746,0.0,0,0,0,0.0,0,0,0.0,0.5376,0.0,0.0
0.702,0.702,0.0,0,0,0,0.0,0,0,0.0,0.5337,0.0,0.0
0.68,0.68,0.0,0,0,0,0.0,0,0,0.0,0.5299,0.0,0.0
0.66,0.66,0.0,0,0,0,0.0,0,0,0.0,0.5222,0.0,0.0
0.65,0.65,0.0,0,0,0,0.0,0,0,0.0,0.5168,0.0,0.0
0.645,0.645,0.0,0,0,0,0.0,0,0,0.0,0.5046,0.0,0.0
0.807,0.807,0.0,0,0,0,0.0,0,0,0.0,0.4698,0.0,0.1715
0.702,0.702,0.0,0,0,0,0.0,0,0,0.0,0.4385,0.0,0.0262
0.845,0.836,0.009,0,0,0,0.0,0,0,0.0,0.4343,0.0,0.1075
0.807,0.781,0.026,0,0,0,0.0,0,0,0.0,0.4376,0.0,0.0316
0.795,0.685,0.11,0,0,0,0.0,0,0,0.0,0.3999,0.0,0.0256
1.276,1.111,0.165,0,0,0,0.0,0,0,0.0,0.4901,0.0,0.4119
1.632,1.434,0.198,0,0,0,0.0,0,0,0.0,0.4983,0.0,0.7498
0.7799999999999999,0.571,0.209,0,0,0,0.0,0,0,0.0,0.3982,0.0,0.0
0.71,0.508,0.202,0,0,0,0.0,0,0,0.0,0.3502,0.0,0.0
0.8220000000000001,0.455,0.367,0,0,0,0.0,0,0,0.0,0.4298,0.0,0.0338
1.623,1.623,0.0,0,0,0,0.0,0,0,0.0,0.4774,0.0,0.7751
0.823,0.823,0.0,0,0,0,0.0,0,0,0.0,0.3756,0.0,0.0
0.995,0.995,0.0,0,0,0,0.0,0,0,0.0,0.4469,0.0,0.0
1.419,1.419,0.0,0,0,0,0.0,0,0,0.0,0.5151,0.0,0.3784
1.748,1.748,0.0,0,0,0,0.0,0,0,0.0,0.5522,0.0,0.7562
1.287,1.287,0.0,0,0,0,0.0,0,0,0.0,0.5509,0.0,0.3627
0.773,0.773,0.0,0,0,0,0.0,0,0,0.0,0.4363,0.0,0.0
