home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.417,0.0,0.417,0.0,0.0,0.0,0.032,0.0,1.0,0.0,0.0,0.0,0.0739
0.511,0.346,0.165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1589
0.922,0.871,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.071,0.0,0.4276
1.9289999999999998,1.878,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6065,0.0,0.8017
0.505,0.453,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.429,0.378,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.524,0.472,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1551,0.0,0.0
0.537,0.485,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2069,0.0,0.0
1.421,1.37,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7598,0.0,0.3742
1.244,1.192,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7382,0.0,0.2975
0.5950000000000001,0.542,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4365,0.0,0.0
0.166,0.116,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0246
0.236,0.185,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.106
0.14900000000000002,0.1,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0239
0.243,0.191,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0865,0.0,0.0235
0.889,0.832,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6737,0.0,0.0588
0.398,0.192,0.206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.149,0.0,0.0266
1.1179999999999999,0.51,0.608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6753,0.0,0.1604
1.196,0.0,1.196,0.0,0.0,0.0,0.631,0.0,1.0,0.0,0.735,0.0,0.1501
0.384,0.0,0.384,0.0,0.0,0.0,1.644,0.0,1.0,0.0,0.0,0.0,0.0471
0.441,0.0,0.441,0.0,0.0,0.0,1.381,0.0,1.0,0.0,0.0,0.0,0.1019
0.401,0.0,0.401,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0533
0.395,0.0,0.395,0.0,0.0,0.0,1.376,0.0,1.0,0.0,0.0,0.0,0.0486
0.364,0.0,0.364,0.0,0.0,0.0,0.705,0.0,1.0,0.0,0.0,0.0,0.0374
0.352,0.0,0.352,0.0,0.0,0.0,0.162,0.0,1.0,0.0,0.0,0.0,0.0238
0.42900000000000005,0.332,0.097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0686,0.0,0.0237
0.774,0.722,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1809,0.0,0.1844
0.8430000000000001,0.792,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1875,0.0,0.1486
1.776,1.725,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8666,0.0,0.4177
0.9880000000000001,0.936,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.572
0.355,0.302,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.401,1.348,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0222,0.0,0.0636
0.449,0.398,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1728
0.202,0.152,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.158,0.108,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.165,0.114,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0239
0.22399999999999998,0.173,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0699,0.0,0.0239
0.267,0.216,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.117,0.0,0.0239
0.7340000000000001,0.682,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1877,0.0,0.4139
0.8069999999999999,0.745,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1933,0.0,0.4578
1.708,1.498,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8122,0.0,0.673
1.2930000000000001,0.937,0.356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6381,0.0,0.372
0.674,0.207,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2352,0.0,0.1273
0.337,0.0,0.337,0.0,0.0,0.0,0.438,0.0,1.0,0.0,0.0,0.0,0.0
0.339,0.0,0.339,0.0,0.0,0.0,0.377,0.0,1.0,0.0,0.0,0.0,0.0
0.348,0.0,0.348,0.0,0.0,0.0,0.393,0.0,1.0,0.0,0.0,0.0,0.0
0.347,0.0,0.347,0.0,0.0,0.0,0.612,0.0,1.0,0.0,0.0,0.0,0.0
0.327,0.0,0.327,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.0,0.4,0.0,0.0,0.0,0.191,0.0,1.0,0.0,0.0,0.0,0.071
0.361,0.285,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0241
0.433,0.381,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0239
0.6000000000000001,0.549,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0924
0.517,0.464,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.677,0.625,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1203,0.0,0.1401
1.009,0.957,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2064,0.0,0.4472
1.914,1.863,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8853,0.0,0.7131
1.308,1.258,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6477,0.0,0.3844
0.20299999999999999,0.151,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.158,0.106,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14200000000000002,0.092,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.078,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.074,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19799999999999998,0.145,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0654,0.0,0.0
0.28400000000000003,0.219,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.128,0.0,0.0
0.646,0.327,0.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1652,0.0,0.2579
1.625,1.109,0.516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6958,0.0,0.6466
1.209,0.313,0.896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5378,0.0,0.36
1.16,0.745,0.415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5886,0.0,0.2345
0.339,0.0,0.339,0.0,0.0,0.0,0.076,0.0,1.0,0.0,0.0,0.0,0.0
0.688,0.469,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137,0.0,0.0265
0.47400000000000003,0.336,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1264
0.327,0.16,0.167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.427,0.239,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0992
0.368,0.272,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0317
0.433,0.382,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0245
0.534,0.482,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0272
0.539,0.487,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0467
0.5930000000000001,0.541,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1764
0.389,0.337,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0341
0.33999999999999997,0.288,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0244
0.318,0.266,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0421
0.22699999999999998,0.176,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0244
0.28400000000000003,0.233,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1021,0.0,0.0243
0.319,0.268,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1523,0.0,0.0243
0.33699999999999997,0.287,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1825,0.0,0.0244
0.352,0.3,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2017,0.0,0.0244
0.37,0.319,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2131,0.0,0.0244
0.408,0.347,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2274,0.0,0.0244
0.494,0.219,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2432,0.0,0.0279
0.585,0.0,0.585,0.0,0.0,0.0,0.234,0.0,1.0,0.0,0.2444,0.0,0.0585
0.643,0.0,0.643,0.0,0.0,0.0,0.709,0.0,1.0,0.0,0.2269,0.0,0.1052
1.403,0.07,1.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7122,0.0,0.3544
0.42,0.0,0.42,0.0,0.0,0.0,0.728,0.0,1.0,0.0,0.0276,0.0,0.0536
0.496,0.0,0.496,0.0,0.0,0.0,0.032,0.0,1.0,0.0,0.1231,0.0,0.0246
0.614,0.029,0.585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1758,0.0,0.0916
1.082,0.425,0.657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6516,0.0,0.1037
1.175,0.668,0.507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6534,0.0,0.1931
1.016,0.929,0.087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6544,0.0,0.0252
0.433,0.382,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0245
0.531,0.478,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0245
0.56,0.507,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0681
1.101,1.049,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6603,0.0,0.0246
0.39799999999999996,0.346,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0436
0.46599999999999997,0.414,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1262,0.0,0.0245
0.522,0.469,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2207,0.0,0.0245
0.5,0.448,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2733,0.0,0.0245
0.484,0.433,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3016,0.0,0.0245
0.485,0.435,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3187,0.0,0.0245
0.484,0.434,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3289,0.0,0.0246
0.487,0.435,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3361,0.0,0.0246
0.527,0.475,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3411,0.0,0.0534
0.7470000000000001,0.687,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5662,0.0,0.0248
0.8240000000000001,0.553,0.271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5766,0.0,0.0246
0.888,0.21,0.678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5801,0.0,0.0246
0.943,0.0,0.943,0.0,0.0,0.0,0.337,0.0,1.0,0.0,0.6009,0.0,0.0312
1.166,0.0,1.166,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.6266,0.0,0.2023
1.002,0.12,0.882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.637,0.0,0.0255
1.065,0.154,0.911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6398,0.0,0.0773
1.03,0.395,0.635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6521,0.0,0.0309
0.352,0.007,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.354,0.209,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.361,0.302,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.531,0.478,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0969,0.0,0.0249
0.752,0.699,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2198,0.0,0.025
0.796,0.742,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27,0.0,0.0343
0.792,0.739,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3024,0.0,0.074
0.7010000000000001,0.647,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3204,0.0,0.025
0.684,0.632,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333,0.0,0.0353
0.642,0.59,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414,0.0,0.0249
1.019,0.967,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4062,0.0,0.4101
0.646,0.593,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3641,0.0,0.1211
0.489,0.436,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.345,0.0,0.0
0.524,0.472,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3674,0.0,0.0252
0.539,0.487,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3872,0.0,0.025
0.548,0.496,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3893,0.0,0.025
0.5680000000000001,0.505,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3854,0.0,0.025
0.8240000000000001,0.539,0.285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4184,0.0,0.1783
0.684,0.0,0.684,0.0,0.0,0.0,0.07,0.0,1.0,0.0,0.3673,0.0,0.0257
0.7849999999999999,0.202,0.583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3595,0.0,0.1005
0.802,0.265,0.537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3653,0.0,0.081
0.783,0.0,0.783,0.0,0.0,0.0,0.384,0.0,1.0,0.0,0.3759,0.0,0.0476
0.887,0.382,0.505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3823,0.0,0.1362
1.528,1.162,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7286,0.0,0.4328
1.7630000000000001,1.574,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6672,0.0,0.7516
0.569,0.485,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2261
0.352,0.301,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.424,0.372,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.521,0.468,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5730000000000001,0.52,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0682,0.0,0.0
1.316,1.262,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5646,0.0,0.321
0.643,0.589,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2745
0.43,0.377,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1009,0.0,0.0
1.375,1.322,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6778,0.0,0.4093
1.006,0.953,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5743,0.0,0.2238
0.7140000000000001,0.663,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.553,0.0,0.0
0.143,0.092,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.079,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.099,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0254
0.408,0.356,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2488,0.0,0.0254
1.007,0.955,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7488,0.0,0.1011
0.252,0.17,0.082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0257
0.355,0.205,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0637
1.282,1.047,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7182,0.0,0.2395
1.121,0.148,0.973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6424,0.0,0.1232
0.385,0.0,0.385,0.0,0.0,0.0,0.776,0.0,1.0,0.0,0.0,0.0,0.026
0.449,0.0,0.449,0.0,0.0,0.0,1.993,0.0,1.0,0.0,0.0,0.0,0.0802
0.433,0.0,0.433,0.0,0.0,0.0,1.553,0.0,1.0,0.0,0.0,0.0,0.0676
0.37,0.0,0.37,0.0,0.0,0.0,0.876,0.0,1.0,0.0,0.0,0.0,0.0257
0.912,0.404,0.508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3893,0.0,0.1791
0.395,0.304,0.091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0428
0.544,0.493,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1208
0.5920000000000001,0.539,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0705
0.6150000000000001,0.562,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1096
0.528,0.474,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0722,0.0,0.0258
0.538,0.484,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.144,0.0,0.0255
1.53,1.478,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9306,0.0,0.2698
0.355,0.304,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0678
0.24,0.188,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0052,0.0,0.0256
0.448,0.396,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2638,0.0,0.0254
0.8280000000000001,0.775,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6588,0.0,0.027
0.807,0.756,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6517,0.0,0.0254
0.19999999999999998,0.149,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0747
0.158,0.106,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0255
0.326,0.265,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1393,0.0,0.0315
0.641,0.374,0.267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2327,0.0,0.1849
1.3399999999999999,0.479,0.861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6142,0.0,0.443
1.2750000000000001,0.078,1.197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6005,0.0,0.3641
1.646,0.18,1.466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5993,0.0,0.7099
1.324,0.0,1.324,0.0,0.0,0.0,0.41,0.0,1.0,0.0,0.611,0.0,0.374
1.301,0.0,1.301,0.0,0.0,0.0,0.584,0.0,1.0,0.0,0.628,0.0,0.3251
0.626,0.0,0.626,0.0,0.0,0.0,1.442,0.0,1.0,0.0,0.279,0.0,0.0
0.327,0.0,0.327,0.0,0.0,0.0,0.903,0.0,1.0,0.0,0.0,0.0,0.0
0.328,0.0,0.328,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0
0.47900000000000004,0.401,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1431,0.0,0.0
0.802,0.751,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2728,0.0,0.1211
1.5859999999999999,1.535,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3653,0.0,0.7136
1.315,1.264,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4599,0.0,0.3638
1.133,1.081,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5772,0.0,0.14
0.932,0.88,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5769,0.0,0.0
1.647,1.596,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.579,0.0,0.7532
0.8540000000000001,0.803,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5777,0.0,0.0
0.772,0.721,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5698,0.0,0.0
0.7140000000000001,0.662,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5556,0.0,0.0
0.6890000000000001,0.637,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5472,0.0,0.0
0.679,0.628,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5493,0.0,0.0
0.675,0.623,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5486,0.0,0.0
0.679,0.629,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.546,0.0,0.0
0.6980000000000001,0.644,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5415,0.0,0.0
0.7709999999999999,0.591,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.538,0.0,0.0106
1.024,0.487,0.537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5399,0.0,0.2012
0.96,0.0,0.96,0.0,0.0,0.0,0.681,0.0,1.0,0.0,0.5439,0.0,0.1044
0.952,0.0,0.952,0.0,0.0,0.0,1.166,0.0,1.0,0.0,0.5562,0.0,0.0591
0.94,0.0,0.94,0.0,0.0,0.0,0.779,0.0,1.0,0.0,0.5739,0.0,0.0264
1.1,0.0,1.1,0.0,0.0,0.0,0.794,0.0,1.0,0.0,0.587,0.0,0.165
0.971,0.0,0.971,0.0,0.0,0.0,0.947,0.0,1.0,0.0,0.5982,0.0,0.0262
1.055,0.0,1.055,0.0,0.0,0.0,0.012,0.0,1.0,0.0,0.6088,0.0,0.1189
1.178,0.769,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6129,0.0,0.2369
1.087,1.013,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6041,0.0,0.1458
1.026,0.976,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5908,0.0,0.0263
1.1039999999999999,1.051,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712,0.0,0.0257
1.0699999999999998,1.017,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5527,0.0,0.0257
1.219,1.165,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5435,0.0,0.2596
1.091,1.038,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5243,0.0,0.2119
0.8450000000000001,0.792,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5028,0.0,0.0274
0.799,0.747,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4969,0.0,0.0258
0.7190000000000001,0.667,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4902,0.0,0.0258
0.661,0.61,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4763,0.0,0.0258
0.638,0.586,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4697,0.0,0.0258
0.656,0.605,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.464,0.0,0.0617
0.6100000000000001,0.559,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4584,0.0,0.026
0.614,0.563,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4561,0.0,0.0259
0.631,0.579,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4493,0.0,0.0259
0.786,0.73,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4313,0.0,0.1316
1.1420000000000001,1.052,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4242,0.0,0.4349
1.152,1.003,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4508,0.0,0.3894
1.4609999999999999,1.309,0.152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4765,0.0,0.6481
1.1789999999999998,1.043,0.136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964,0.0,0.3441
1.243,1.018,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5283,0.0,0.3664
1.028,0.747,0.281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5528,0.0,0.1281
0.8919999999999999,0.607,0.285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5647,0.0,0.0
1.705,1.579,0.126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5773,0.0,0.7996
0.914,0.857,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5781,0.0,0.0
0.9710000000000001,0.92,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5617,0.0,0.0
1.036,0.0,0.052,0.984,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.529,0.0,0.0
0.991,0.939,0.052,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.4988,0.0,0.0
0.898,0.847,0.051,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.4816,0.0,0.0
0.8160000000000001,0.763,0.053,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.4603,0.0,0.0
0.8220000000000001,0.77,0.052,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.4425,0.0,0.0649
1.153,1.1,0.053,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.4413,0.0,0.436
1.4,1.347,0.053,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.4676,0.0,0.7291
0.925,0.873,0.052,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.4931,0.0,0.2738
0.6130000000000001,0.56,0.053,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.4709,0.0,0.0
0.5820000000000001,0.529,0.053,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.452,0.0,0.0
0.5800000000000001,0.527,0.053,0.0,0.0,0.0,0.0,0.0,0.8269602242917993,0.0,0.454,0.0,0.0
