home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.608,1.03,0.578,0.0,0.0,0.0,0.0,0.0,0.9162963149015982,0.0,0.8059,0.0,0.4949
0.7,0.0,0.7,0.0,0.287,0.0,0.0,0.0,0.9616572117788916,0.0,0.0,0.0,0.3684
1.664,0.0,1.664,0.0,0.243,0.0,0.305,0.0,1.0,0.0,0.6377,0.0,0.693
1.153,0.0,1.153,0.0,0.0,0.0,2.054,0.0,1.0,0.0,0.4951,0.0,0.3153
1.134,0.0,1.134,0.0,0.0,0.0,1.772,0.0,1.0,0.0,0.4489,0.0,0.343
1.116,0.0,1.116,0.0,0.0,0.0,1.831,0.0,1.0,0.0,0.4213,0.0,0.3727
1.048,0.0,1.048,0.0,0.0,0.0,0.498,0.0,1.0,0.0,0.4868,0.0,0.2407
0.315,0.0,0.315,0.0,0.0,0.0,0.006,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.316,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1802
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0238
0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233
0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233
0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233
0.648,0.648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4063,0.0,0.1105
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0236
0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0923,0.0,0.0233
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1448,0.0,0.0233
0.44300000000000006,0.278,0.165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1772,0.0,0.0412
0.469,0.0,0.469,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.1567,0.0,0.0234
0.803,0.054,0.749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2314,0.0,0.2511
0.56,0.0,0.56,0.0,0.0,0.0,0.983,0.0,1.0,0.0,0.1409,0.0,0.0694
0.466,0.0,0.466,0.0,0.0,0.0,1.711,0.0,1.0,0.0,0.0669,0.0,0.0453
0.399,0.0,0.399,0.0,0.0,0.0,0.666,0.0,1.0,0.0,0.0121,0.0,0.0235
0.384,0.264,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0234
0.411,0.0,0.411,0.0,0.0,0.0,0.071,0.0,1.0,0.0,0.0,0.0,0.0713
0.366,0.0,0.366,0.0,0.0,0.0,0.115,0.0,1.0,0.0,0.0,0.0,0.0304
0.459,0.267,0.192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1277
0.438,0.413,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0564
0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1513
0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0376
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224
0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0588,0.0,0.4588
0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0634,0.0,0.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1281,0.0,0.0252
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2139,0.0,0.0235
0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2888,0.0,0.2175
0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3211,0.0,0.0242
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3068,0.0,0.0251
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2884,0.0,0.0345
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894,0.0,0.0236
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2865,0.0,0.026
1.307,1.293,0.014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6527,0.0,0.4295
1.366,0.865,0.501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6586,0.0,0.4187
1.631,0.0,1.631,0.0,0.0,0.0,0.079,0.0,1.0,0.0,0.6107,0.0,0.7001
1.212,0.0,1.212,0.0,0.0,0.0,0.101,0.0,1.0,0.0,0.4856,0.0,0.3769
0.9750000000000001,0.545,0.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6212,0.0,0.0
0.363,0.018,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.498,0.0,0.498,0.0,0.0,0.0,0.31,0.0,1.0,0.0,0.0,0.0,0.1371
0.366,0.0,0.366,0.0,0.0,0.0,0.193,0.0,1.0,0.0,0.0,0.0,0.0258
0.358,0.0,0.358,0.0,0.0,0.0,0.17,0.0,1.0,0.0,0.0,0.0,0.0237
0.451,0.342,0.109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1198
0.452,0.451,0.001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0702
0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1626
1.885,1.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0079,0.0,0.4192
0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.339
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0237
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1537
0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0239
0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0911,0.0,0.0236
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1706,0.0,0.0687
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2032,0.0,0.0237
0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2225,0.0,0.0621
0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2399,0.0,0.0256
1.0,0.734,0.266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6767,0.0,0.1025
0.403,0.0,0.403,0.0,0.0,0.0,1.111,0.0,1.0,0.0,0.083,0.0,0.0401
0.526,0.0,0.526,0.0,0.0,0.0,2.041,0.0,1.0,0.0,0.1531,0.0,0.0656
0.448,0.0,0.448,0.0,0.0,0.0,2.819,0.0,1.0,0.0,0.0922,0.0,0.0237
0.509,0.0,0.509,0.0,0.0,0.0,3.148,0.0,1.0,0.0,0.0731,0.0,0.1023
0.366,0.0,0.366,0.0,0.0,0.0,3.429,0.0,1.0,0.0,0.0,0.0,0.0238
0.48,0.0,0.48,0.0,0.0,0.0,3.181,0.0,1.0,0.0,0.0,0.0,0.1385
0.441,0.0,0.441,0.0,0.0,0.0,2.849,0.0,1.0,0.0,0.0,0.0,0.1186
0.373,0.0,0.373,0.0,0.0,0.0,2.259,0.0,1.0,0.0,0.0,0.0,0.0532
0.421,0.0,0.421,0.0,0.0,0.0,1.274,0.0,1.0,0.0,0.0,0.0,0.1056
0.8109999999999999,0.283,0.528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4429
1.188,1.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7388
0.648,0.648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2028
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2914,0.0,0.2102
0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2351,0.0,0.3624
1.774,1.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9084,0.0,0.663
1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6693,0.0,0.3718
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.221,0.0,0.221,0.0,0.0,0.0,0.045,0.0,1.0,0.0,0.0,0.0,0.0
0.28,0.0,0.28,0.0,0.0,0.0,1.271,0.0,1.0,0.0,0.0,0.0,0.0
0.307,0.0,0.307,0.0,0.0,0.0,2.342,0.0,1.0,0.0,0.0,0.0,0.0
0.332,0.0,0.332,0.0,0.0,0.0,3.047,0.0,1.0,0.0,0.0,0.0,0.0
0.494,0.0,0.494,0.0,0.0,0.0,3.237,0.0,1.0,0.0,0.0214,0.0,0.1394
0.445,0.0,0.445,0.0,0.0,0.0,3.424,0.0,1.0,0.0,0.0094,0.0,0.0934
0.835,0.0,0.835,0.0,0.0,0.0,2.899,0.0,1.0,0.0,0.1568,0.0,0.3361
0.996,0.0,0.996,0.0,0.0,0.0,2.363,0.0,1.0,0.0,0.2514,0.0,0.4233
0.875,0.0,0.875,0.0,0.0,0.0,1.861,0.0,1.0,0.0,0.1605,0.0,0.3937
0.368,0.0,0.368,0.0,0.0,0.0,1.377,0.0,1.0,0.0,0.0529,0.0,0.0
0.386,0.0,0.386,0.0,0.0,0.0,0.181,0.0,1.0,0.0,0.0186,0.0,0.0
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0605,0.0,0.0
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0903,0.0,0.2375
0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0073,0.0,0.0276
0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0062,0.0,0.0234
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0613,0.0,0.05
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1628,0.0,0.1682
0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1077,0.0,0.0237
0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1025,0.0,0.0283
0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1055,0.0,0.0233
0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1073,0.0,0.0232
0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1082,0.0,0.0232
0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1074,0.0,0.0232
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1012,0.0,0.0315
0.687,0.669,0.018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1891,0.0,0.2182
0.486,0.13,0.356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0967,0.0,0.0821
0.496,0.373,0.123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046,0.0,0.118
0.372,0.0,0.372,0.0,0.0,0.0,0.036,0.0,1.0,0.0,0.0,0.0,0.0386
0.365,0.0,0.365,0.0,0.0,0.0,0.029,0.0,1.0,0.0,0.0,0.0,0.0229
0.365,0.062,0.303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0237
0.545,0.227,0.318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2228
0.34299999999999997,0.185,0.158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224
0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0214
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1382
0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1296
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0953
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223
0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0219
0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0459
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225
0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0539,0.0,0.0226
0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0895,0.0,0.0228
0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1572,0.0,0.0952
0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1203,0.0,0.031
0.388,0.245,0.143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0851,0.0,0.0232
0.46699999999999997,0.225,0.242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0837,0.0,0.0759
0.363,0.0,0.363,0.0,0.0,0.0,0.651,0.0,1.0,0.0,0.008,0.0,0.0234
0.9510000000000001,0.155,0.796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1985,0.0,0.4193
0.661,0.0,0.661,0.0,0.0,0.0,0.906,0.0,1.0,0.0,0.0965,0.0,0.2223
0.533,0.0,0.533,0.0,0.0,0.0,2.163,0.0,1.0,0.0,0.0518,0.0,0.139
1.018,0.0,1.018,0.0,0.0,0.0,2.489,0.0,1.0,0.0,0.2602,0.0,0.4354
1.402,0.0,1.402,0.0,0.0,0.0,0.226,0.0,1.0,0.0,0.3176,0.0,0.7643
0.541,0.0,0.541,0.0,0.0,0.0,0.206,0.0,1.0,0.0,0.2255,0.0,0.0
0.9369999999999999,0.841,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2869,0.0,0.283
1.844,1.844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6581,0.0,0.7367
0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0325,0.0,0.0
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0966,0.0,0.0
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.073,0.0,0.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0935,0.0,0.0039
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1177,0.0,0.0232
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1694,0.0,0.0755
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1618,0.0,0.0234
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1724,0.0,0.0232
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1799,0.0,0.0232
0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1865,0.0,0.0232
0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.183,0.0,0.0232
0.963,0.0,0.963,0.0,0.0,0.0,0.667,0.0,1.0,0.0,0.2518,0.0,0.4313
1.748,0.0,1.748,0.0,0.0,0.0,1.016,0.0,1.0,0.0,1.0236,0.0,0.4171
1.764,0.0,1.764,0.0,0.0,0.0,1.71,0.0,1.0,0.0,0.7149,0.0,0.7167
0.525,0.0,0.525,0.0,0.0,0.0,3.387,0.0,1.0,0.0,0.0,0.0,0.1914
0.342,0.0,0.342,0.0,0.0,0.0,3.701,0.0,1.0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0.0,0.0,0.0,3.57,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,3.19,0.0,1.0,0.0,0.0,0.0,0.0
0.563,0.0,0.563,0.0,0.0,0.0,2.262,0.0,1.0,0.0,0.0223,0.0,0.2203
0.412,0.0,0.412,0.0,0.0,0.0,1.378,0.0,1.0,0.0,0.0,0.0,0.0963
0.391,0.0,0.391,0.0,0.0,0.0,0.135,0.0,1.0,0.0,0.0,0.0,0.0237
0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0552,0.0,0.1062
1.311,1.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4282,0.0,0.4381
2.196,2.196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0293,0.0,0.7538
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003,0.0,0.0
0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0723,0.0,0.0
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1304,0.0,0.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1793,0.0,0.0
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2156,0.0,0.0202
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2498,0.0,0.0419
0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2334,0.0,0.0232
1.467,0.0,1.467,0.0,0.0,0.0,0.139,0.0,1.0,0.0,0.9486,0.0,0.2298
0.344,0.0,0.344,0.0,0.0,0.0,2.414,0.0,1.0,0.0,0.0,0.0,0.0237
0.434,0.0,0.434,0.0,0.0,0.0,3.085,0.0,1.0,0.0,0.0,0.0,0.0844
0.378,0.0,0.378,0.0,0.0,0.0,3.53,0.0,1.0,0.0,0.0,0.0,0.0234
0.396,0.0,0.396,0.0,0.0,0.0,2.972,0.0,1.0,0.0,0.0,0.0,0.032
0.503,0.0,0.503,0.0,0.0,0.0,3.366,0.0,1.0,0.0,0.0,0.0,0.1418
0.383,0.0,0.383,0.0,0.0,0.0,3.013,0.0,1.0,0.0,0.0,0.0,0.0438
0.55,0.0,0.55,0.0,0.0,0.0,0.917,0.0,1.0,0.0,0.0,0.0,0.2148
0.353,0.224,0.129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223
0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0213
0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4229
0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1452
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0426
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2099,0.0,0.1104
0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2598,0.0,0.0726
0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2623,0.0,0.0236
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2895,0.0,0.0234
0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2721,0.0,0.0234
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2628,0.0,0.0234
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2607,0.0,0.0234
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2619,0.0,0.0234
0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2369,0.0,0.0331
0.527,0.333,0.194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2146,0.0,0.0235
0.586,0.429,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2421,0.0,0.0234
1.778,1.528,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0047,0.0,0.4236
1.749,1.56,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8729,0.0,0.5217
0.363,0.112,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.361,0.153,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33899999999999997,0.103,0.236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.335,0.251,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.396,0.302,0.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0647
0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0145,0.0,0.1467
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1551,0.0,0.4214
1.941,1.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8363,0.0,0.6461
0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0366
0.607,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1516,0.0,0.1627
1.66,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0228,0.0,0.4283
1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8138,0.0,0.3674
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,1.27,0.0,1.0,0.0,0.0,0.0,0.0232
0.472,0.0,0.472,0.0,0.0,0.0,2.294,0.0,1.0,0.0,0.0,0.0,0.1647
0.355,0.0,0.355,0.0,0.0,0.0,3.234,0.0,1.0,0.0,0.0,0.0,0.0234
0.356,0.0,0.356,0.0,0.0,0.0,3.658,0.0,1.0,0.0,0.0,0.0,0.0232
0.366,0.0,0.366,0.0,0.0,0.0,1.475,0.0,1.0,0.0,0.0,0.0,0.0231
0.385,0.046,0.339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0433
0.412,0.0,0.412,0.0,0.0,0.0,2.403,0.0,1.0,0.0,0.0,0.0,0.0902
0.854,0.275,0.579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0804,0.0,0.4535
1.197,0.0,1.197,0.0,0.0,0.0,0.45,0.0,1.0,0.0,0.1715,0.0,0.7101
0.883,0.406,0.477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1472,0.0,0.3679
0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024,0.0,0.0
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0307,0.0,0.0
0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0415,0.0,0.0
0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0525,0.0,0.0218
0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0614,0.0,0.0229
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0771,0.0,0.0302
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1242,0.0,0.0992
